id,epoch,val_loss,val_accuracy,loss,accuracy
0x1b537c26211a6cc2,4,1.0546,0.486,1.061,0.4608
0x1b537c26211a6cc2,5,1.0544,0.486,1.0603,0.4608
0x1b537c26211a6cc2,6,1.054,0.486,1.06,0.4608
0x1b537c26211a6cc2,7,1.0545,0.486,1.0598,0.4608
0x1b537c26211a6cc2,8,1.0543,0.486,1.0596,0.4608
0x1b537c26211a6cc2,9,1.0561,0.486,1.0593,0.4608
0x1b537c26211a6cc2,10,1.0546,0.486,1.0595,0.4608
0x1b537c26211a6cc2,11,1.0542,0.486,1.0593,0.4608
0x1b537c26211a6cc2,12,1.0552,0.486,1.0594,0.4608
0x1b537c26211a6cc2,13,1.0549,0.486,1.0593,0.4608
0x1b537c26211a6cc2,14,1.0544,0.486,1.059,0.4608
0x1b537c26211a6cc2,15,1.0558,0.486,1.0594,0.4608
0x1b537c26211a6cc2,16,1.0559,0.486,1.0593,0.4608
0x1b537c26211a6cc2,17,1.054,0.486,1.0591,0.4608
0x1b537c26211a6cc2,18,1.0541,0.486,1.0592,0.4608
0x1b537c26211a6cc2,19,1.0543,0.486,1.059,0.4608
0x1b537c26211a6cc2,20,1.0556,0.486,1.0592,0.4608
0x1b537c26211a6cc2,21,1.0545,0.486,1.0593,0.4608
0x1b537c26211a6cc2,22,1.055,0.486,1.0593,0.4608
0x1b537c26211a6cc2,23,1.0561,0.486,1.0587,0.4608
0x1b537c26211a6cc2,24,1.0553,0.486,1.0593,0.4608
0x1b537c26211a6cc2,25,1.0553,0.486,1.0595,0.4608
0x1b537c26211a6cc2,26,1.0543,0.486,1.0591,0.4608
0x1b537c26211a6cc2,27,1.0549,0.486,1.0591,0.4608
0x1b537c26211a6cc2,28,1.0547,0.486,1.0593,0.4608
0x1b537c26211a6cc2,29,1.0547,0.486,1.0593,0.4608
0x1b537c26211a6cc2,30,1.0544,0.486,1.0592,0.4608
0x1b537c26211a6cc2,31,1.0549,0.486,1.059,0.4608
0x1b537c26211a6cc2,32,1.055,0.486,1.0591,0.4608
0x1b537c26211a6cc2,33,1.0546,0.486,1.0591,0.4608
0x1b537c26211a6cc2,34,1.0551,0.486,1.0594,0.4608
0x1b537c26211a6cc2,35,1.0553,0.486,1.059,0.4608
0x1b537c26211a6cc2,36,1.0549,0.486,1.0589,0.4608
0x1b537c26211a6cc2,37,1.0545,0.486,1.0593,0.4608
0x1b537c26211a6cc2,38,1.0549,0.486,1.0594,0.4608
0x1b537c26211a6cc2,39,1.054,0.486,1.059,0.4608
0x1b537c26211a6cc2,40,1.0544,0.486,1.0591,0.4608
0x1b537c26211a6cc2,41,1.0538,0.486,1.0592,0.4608
0x1b537c26211a6cc2,42,1.0544,0.486,1.0591,0.4608
0x1b537c26211a6cc2,43,1.0545,0.486,1.0591,0.4608
0x1b537c26211a6cc2,44,1.0546,0.486,1.0591,0.4608
0x1b537c26211a6cc2,45,1.0536,0.486,1.059,0.4608
0x1b537c26211a6cc2,46,1.0547,0.486,1.059,0.4608
0x1b537c26211a6cc2,47,1.0552,0.486,1.0591,0.4608
0x1b537c26211a6cc2,48,1.055,0.486,1.0592,0.4608
0x1b537c26211a6cc2,49,1.0552,0.486,1.059,0.4608
0x1b537c26211a6cc2,50,1.0546,0.486,1.059,0.4608
0x1b537c26211a6cc2,51,1.0549,0.486,1.059,0.4608
0x1b537c26211a6cc2,52,1.0548,0.486,1.0591,0.4608
0x1b537c26211a6cc2,53,1.055,0.486,1.059,0.4608
0x1b537c26211a6cc2,54,1.0563,0.486,1.0589,0.4608
0x1b537c26211a6cc2,55,1.0557,0.486,1.0591,0.4608
0x1b537c26211a6cc2,56,1.0548,0.486,1.0591,0.4608
0x1b537c26211a6cc2,57,1.055,0.486,1.0589,0.4608
0x1b537c26211a6cc2,58,1.0554,0.486,1.0592,0.4608
0x1b537c26211a6cc2,59,1.055,0.486,1.0591,0.4608
0x1b537c26211a6cc2,60,1.0547,0.486,1.059,0.4608
0x1b537c26211a6cc2,61,1.0542,0.486,1.0589,0.4608
0x1b537c26211a6cc2,62,1.054,0.486,1.059,0.4608
0x1b537c26211a6cc2,63,1.0546,0.486,1.059,0.4608
0x1b537c26211a6cc2,64,1.0549,0.486,1.059,0.4608
0x1b537c26211a6cc2,65,1.0549,0.486,1.059,0.4608
0x1b537c26211a6cc2,66,1.0542,0.486,1.059,0.4608
0x1b537c26211a6cc2,67,1.0541,0.486,1.0589,0.4608
0x1b537c26211a6cc2,68,1.0547,0.486,1.059,0.4608
0x1b537c26211a6cc2,69,1.0542,0.486,1.0592,0.4608
0x1b537c26211a6cc2,70,1.0546,0.486,1.0591,0.4608
0x1b537c26211a6cc2,71,1.0547,0.486,1.059,0.4608
0x1b537c26211a6cc2,72,1.0545,0.486,1.0591,0.4608
0x1b537c26211a6cc2,73,1.0549,0.486,1.059,0.4608
0x1b537c26211a6cc2,74,1.0546,0.486,1.0589,0.4608
0x1b537c26211a6cc2,75,1.0546,0.486,1.0589,0.4608
0x1b537c26211a6cc2,76,1.0544,0.486,1.0592,0.4608
0x1b537c26211a6cc2,77,1.0547,0.486,1.059,0.4608
0x1b537c26211a6cc2,78,1.0544,0.486,1.0589,0.4608
0x1b537c26211a6cc2,79,1.0542,0.486,1.059,0.4608
0x1b537c26211a6cc2,80,1.0544,0.486,1.0588,0.4608
0x1b537c26211a6cc2,81,1.0549,0.486,1.0589,0.4608
0x1b537c26211a6cc2,82,1.0545,0.486,1.059,0.4608
0x1b537c26211a6cc2,83,1.054,0.486,1.0589,0.4608
0x1b537c26211a6cc2,84,1.0545,0.486,1.059,0.4608
0x1b537c26211a6cc2,85,1.0546,0.486,1.0589,0.4608
0x1b537c26211a6cc2,86,1.0551,0.486,1.0587,0.4608
0x1b537c26211a6cc2,87,1.0546,0.486,1.059,0.4608
0x1b537c26211a6cc2,88,1.0542,0.486,1.059,0.4608
0x1b537c26211a6cc2,89,1.0549,0.486,1.0588,0.4608
0x1b537c26211a6cc2,90,1.0546,0.486,1.059,0.4608
0x1b537c26211a6cc2,91,1.0552,0.486,1.0589,0.4608
0x1b537c26211a6cc2,92,1.0552,0.486,1.0589,0.4608
0x1b537c26211a6cc2,93,1.0549,0.486,1.0589,0.4608
0x1b537c26211a6cc2,94,1.055,0.486,1.0588,0.4608
0x1b537c26211a6cc2,95,1.0548,0.486,1.0589,0.4608
0x1b537c26211a6cc2,96,1.0553,0.486,1.059,0.4608
0x1b537c26211a6cc2,97,1.055,0.486,1.0589,0.4608
0x1b537c26211a6cc2,98,1.0541,0.486,1.0587,0.4608
0x1b537c26211a6cc2,99,1.0542,0.486,1.059,0.4608
0x1b537c26211a6cc2,100,1.0545,0.486,1.0589,0.4608
0x62bdd6adfcbaf6f0,1,1.073,0.486,1.4538,0.456
0x62bdd6adfcbaf6f0,2,1.059,0.486,1.0732,0.4608
0x62bdd6adfcbaf6f0,3,1.055,0.486,1.064,0.4608
0x62bdd6adfcbaf6f0,4,1.0562,0.486,1.0621,0.4608
0x62bdd6adfcbaf6f0,5,1.0574,0.486,1.0609,0.4608
0x62bdd6adfcbaf6f0,6,1.0562,0.486,1.0602,0.4608
0x62bdd6adfcbaf6f0,7,1.0549,0.486,1.0606,0.4608
0x62bdd6adfcbaf6f0,8,1.0555,0.486,1.0607,0.4608
0x62bdd6adfcbaf6f0,9,1.0539,0.486,1.0604,0.4608
0x62bdd6adfcbaf6f0,10,1.0546,0.486,1.0606,0.4608
0x62bdd6adfcbaf6f0,11,1.0549,0.486,1.0599,0.4608
0x62bdd6adfcbaf6f0,12,1.0536,0.486,1.0602,0.4608
0x62bdd6adfcbaf6f0,13,1.0539,0.486,1.0601,0.4608
0x62bdd6adfcbaf6f0,14,1.055,0.486,1.0596,0.4608
0x62bdd6adfcbaf6f0,15,1.0555,0.486,1.0599,0.4608
0x62bdd6adfcbaf6f0,16,1.054,0.486,1.0596,0.4608
0x62bdd6adfcbaf6f0,17,1.054,0.486,1.0598,0.4608
0x62bdd6adfcbaf6f0,18,1.0543,0.486,1.0597,0.4608
0x62bdd6adfcbaf6f0,19,1.0547,0.486,1.0597,0.4608
0x62bdd6adfcbaf6f0,20,1.0546,0.486,1.0594,0.4608
0x62bdd6adfcbaf6f0,21,1.0563,0.486,1.0593,0.4608
0x62bdd6adfcbaf6f0,22,1.055,0.486,1.0601,0.4608
0x62bdd6adfcbaf6f0,23,1.0544,0.486,1.0595,0.4608
0x62bdd6adfcbaf6f0,24,1.0557,0.486,1.0595,0.4608
0x62bdd6adfcbaf6f0,25,1.0552,0.486,1.0595,0.4608
0x62bdd6adfcbaf6f0,26,1.0559,0.486,1.0594,0.4608
0x62bdd6adfcbaf6f0,27,1.0563,0.486,1.0594,0.4608
0x62bdd6adfcbaf6f0,28,1.0563,0.486,1.0595,0.4608
0x62bdd6adfcbaf6f0,29,1.0556,0.486,1.0595,0.4608
0x62bdd6adfcbaf6f0,30,1.0561,0.486,1.0597,0.4608
0x62bdd6adfcbaf6f0,31,1.0549,0.486,1.0596,0.4608
0x62bdd6adfcbaf6f0,32,1.0552,0.486,1.0596,0.4608
0x62bdd6adfcbaf6f0,33,1.0547,0.486,1.0593,0.4608
0x62bdd6adfcbaf6f0,34,1.0551,0.486,1.0596,0.4608
0x62bdd6adfcbaf6f0,35,1.0543,0.486,1.0596,0.4608
0x62bdd6adfcbaf6f0,36,1.0539,0.486,1.0595,0.4608
0x62bdd6adfcbaf6f0,37,1.0551,0.486,1.0594,0.4608
0x62bdd6adfcbaf6f0,38,1.0546,0.486,1.0597,0.4608
0x62bdd6adfcbaf6f0,39,1.0541,0.486,1.0592,0.4608
0x62bdd6adfcbaf6f0,40,1.0548,0.486,1.0593,0.4608
0x62bdd6adfcbaf6f0,41,1.0548,0.486,1.0593,0.4608
0x62bdd6adfcbaf6f0,42,1.0545,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,43,1.0536,0.486,1.0592,0.4608
0x62bdd6adfcbaf6f0,44,1.0539,0.486,1.0595,0.4608
0x62bdd6adfcbaf6f0,45,1.0542,0.486,1.0593,0.4608
0x62bdd6adfcbaf6f0,46,1.0668,0.486,1.0604,0.4608
0x62bdd6adfcbaf6f0,47,1.0552,0.486,1.06,0.4608
0x62bdd6adfcbaf6f0,48,1.0548,0.486,1.0596,0.4608
0x62bdd6adfcbaf6f0,49,1.0554,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,50,1.0548,0.486,1.0589,0.4608
0x62bdd6adfcbaf6f0,51,1.0546,0.486,1.0592,0.4608
0x62bdd6adfcbaf6f0,52,1.0549,0.486,1.0593,0.4608
0x62bdd6adfcbaf6f0,53,1.0549,0.486,1.0593,0.4608
0x62bdd6adfcbaf6f0,54,1.055,0.486,1.0594,0.4608
0x62bdd6adfcbaf6f0,55,1.0552,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,56,1.0559,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,57,1.0553,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,58,1.0555,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,59,1.0552,0.486,1.0593,0.4608
0x62bdd6adfcbaf6f0,60,1.0555,0.486,1.0594,0.4608
0x62bdd6adfcbaf6f0,61,1.0558,0.486,1.0594,0.4608
0x62bdd6adfcbaf6f0,62,1.0554,0.486,1.0593,0.4608
0x62bdd6adfcbaf6f0,63,1.0552,0.486,1.0593,0.4608
0x62bdd6adfcbaf6f0,64,1.0544,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,65,1.0554,0.486,1.0589,0.4608
0x62bdd6adfcbaf6f0,66,1.0551,0.486,1.0588,0.4608
0x62bdd6adfcbaf6f0,67,1.0549,0.486,1.0592,0.4608
0x62bdd6adfcbaf6f0,68,1.0549,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,69,1.0548,0.486,1.0592,0.4608
0x62bdd6adfcbaf6f0,70,1.0549,0.486,1.0592,0.4608
0x62bdd6adfcbaf6f0,71,1.0546,0.486,1.0593,0.4608
0x62bdd6adfcbaf6f0,72,1.0547,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,73,1.0551,0.486,1.059,0.4608
0x62bdd6adfcbaf6f0,74,1.0544,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,75,1.0547,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,76,1.0551,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,77,1.0549,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,78,1.0551,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,79,1.0553,0.486,1.0589,0.4608
0x62bdd6adfcbaf6f0,80,1.0551,0.486,1.059,0.4608
0x62bdd6adfcbaf6f0,81,1.0546,0.486,1.059,0.4608
0x62bdd6adfcbaf6f0,82,1.0543,0.486,1.0592,0.4608
0x62bdd6adfcbaf6f0,83,1.0547,0.486,1.0589,0.4608
0x62bdd6adfcbaf6f0,84,1.0553,0.486,1.0589,0.4608
0x62bdd6adfcbaf6f0,85,1.0545,0.486,1.059,0.4608
0x62bdd6adfcbaf6f0,86,1.0548,0.486,1.0589,0.4608
0x62bdd6adfcbaf6f0,87,1.0546,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,88,1.0547,0.486,1.0589,0.4608
0x62bdd6adfcbaf6f0,89,1.0546,0.486,1.059,0.4608
0x62bdd6adfcbaf6f0,90,1.0542,0.486,1.0589,0.4608
0x62bdd6adfcbaf6f0,91,1.0539,0.486,1.0588,0.4608
0x62bdd6adfcbaf6f0,92,1.0543,0.486,1.0589,0.4608
0x62bdd6adfcbaf6f0,93,1.0544,0.486,1.059,0.4608
0x62bdd6adfcbaf6f0,94,1.0545,0.486,1.059,0.4608
0x62bdd6adfcbaf6f0,95,1.0541,0.486,1.0588,0.4608
0x62bdd6adfcbaf6f0,96,1.0544,0.486,1.0588,0.4608
0x62bdd6adfcbaf6f0,97,1.0548,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,98,1.0547,0.486,1.0587,0.4608
0x62bdd6adfcbaf6f0,99,1.0547,0.486,1.0591,0.4608
0x62bdd6adfcbaf6f0,100,1.0548,0.486,1.0589,0.4608
